key,fare_amount
2012-08-13 21:49:53.0000003,6.56
2012-08-13 21:49:53.0000001,6.81
2010-11-08 10:01:37.0000001,7.23
2010-11-08 10:01:37.0000002,8.38
2010-11-08 10:01:37.0000006,7.6
2010-11-08 10:01:37.0000007,12.3
2010-11-08 10:01:37.0000005,28.39
2010-11-08 10:01:37.0000004,7.08
2010-12-05 16:35:49.0000001,8.66
2010-12-05 16:35:49.0000002,9.54
2014-10-15 12:10:49.0000001,8.81
2009-04-01 19:28:09.0000004,17.28
2009-04-01 19:28:09.0000002,9.1
2009-04-01 19:28:09.0000003,7.71
2009-04-01 19:28:09.0000007,18.39
2009-04-01 19:28:09.0000005,7.86
2009-04-01 19:28:09.0000006,10.0
2011-11-26 02:04:29.0000002,11.88
2011-11-26 02:04:29.0000001,11.79
2009-01-11 07:56:01.0000003,8.73
2009-01-11 07:56:01.0000002,7.06
2012-05-30 09:19:13.0000001,8.24
2014-06-10 01:06:25.0000001,17.46
2014-06-10 01:06:25.0000003,13.84
2014-06-10 01:06:25.0000002,36.47
2014-10-28 22:42:33.0000002,12.31
2014-10-28 22:42:33.0000001,12.31
2009-03-20 12:14:53.0000004,8.95
2009-03-20 12:14:53.0000007,7.14
2009-03-20 12:14:53.0000002,9.05
2009-03-20 12:14:53.0000005,6.13
2009-03-20 12:14:53.0000001,7.04
2009-03-20 12:14:53.0000006,8.35
2009-03-20 12:14:53.0000003,16.86
2010-06-20 12:42:37.0000003,9.04
2010-06-20 12:42:37.0000001,13.3
2014-08-05 16:09:05.0000001,7.82
2014-11-06 01:40:49.0000003,6.73
2014-11-06 01:40:49.0000002,11.98
2014-11-06 01:40:49.0000001,9.01
2014-07-19 21:05:37.0000005,6.82
2014-07-19 21:05:37.0000001,10.38
2014-07-19 21:05:37.0000004,11.81
2014-07-19 21:05:37.0000003,9.88
2015-02-19 11:39:21.0000005,7.99
2015-02-19 11:39:21.0000002,10.41
2015-02-19 11:39:21.0000003,7.57
2012-10-02 14:17:13.0000003,7.73
2012-10-02 14:17:13.0000002,11.21
2012-04-17 09:47:57.0000001,8.03
2012-04-17 09:47:57.0000003,16.09
2012-04-17 09:47:57.0000002,24.06
2011-04-16 00:01:17.0000002,18.41
2011-04-16 00:01:17.0000001,7.54
2010-06-18 08:54:37.0000003,12.66
2010-06-18 08:54:37.0000002,15.1
2010-06-18 08:54:37.0000001,12.43
2012-10-20 00:36:37.0000005,9.15
2012-10-20 00:36:37.0000003,25.46
2012-10-20 00:36:37.0000004,7.04
2014-06-19 22:37:09.0000001,8.33
2014-06-19 22:37:09.0000003,9.66
2014-06-19 22:37:09.0000005,12.0
2011-05-11 13:24:37.0000004,8.59
2011-05-11 13:24:37.0000001,8.74
2011-05-11 13:24:37.0000003,7.8
2014-04-09 08:42:05.0000002,9.13
2014-04-09 08:42:05.0000001,8.28
2014-10-13 00:42:05.0000001,12.84
2013-12-08 10:41:05.0000003,7.3
2013-12-08 10:41:05.0000008,11.46
2013-12-08 10:41:05.0000006,11.61
2013-12-08 10:41:05.0000004,8.25
2013-12-08 10:41:05.0000001,10.24
2013-12-08 10:41:05.0000005,9.15
2013-02-14 02:02:13.0000001,6.96
2009-07-04 13:00:57.0000001,11.0
2009-07-04 13:00:57.0000003,9.88
2013-03-20 03:01:29.0000001,7.5
2010-08-25 12:03:21.0000002,11.01
2010-08-25 12:03:21.0000001,8.4
2013-09-08 03:47:57.0000001,16.18
2013-09-08 03:47:57.0000003,9.77
2012-12-19 16:29:33.0000002,9.1
2012-12-19 16:29:33.0000001,6.9
2009-05-15 21:19:13.0000001,11.44
2009-05-15 21:19:13.0000002,8.29
2012-06-06 17:33:05.0000001,11.25
2012-06-06 17:33:05.0000002,8.34
2012-06-06 17:33:05.0000003,10.48
2012-06-06 17:33:05.0000004,10.6
2011-09-20 00:07:17.0000001,10.4
2010-01-29 08:32:53.0000007,7.41
2010-01-29 08:32:53.0000004,10.2
2010-01-29 08:32:53.0000001,6.47
2010-01-29 08:32:53.0000003,9.62
2010-01-29 08:32:53.0000005,8.37
2010-01-29 08:32:53.0000006,7.43
2015-05-15 01:51:49.0000002,5.8
2015-05-15 01:51:49.0000001,11.31
2015-05-15 01:51:49.0000005,11.76
2015-05-15 01:51:49.0000004,6.4
2011-07-26 05:14:29.0000001,29.94
2011-09-09 03:00:05.0000002,20.48
2011-09-09 03:00:05.0000001,6.35
2012-11-12 10:06:17.0000004,7.26
2012-11-12 10:06:17.0000005,9.37
2012-11-12 10:06:17.0000002,7.57
2012-11-12 10:06:17.0000001,10.35
2012-01-05 22:37:13.0000001,13.56
2012-01-05 22:37:13.0000002,10.45
2012-12-07 02:02:01.0000002,12.57
2012-12-07 02:02:01.0000001,15.09
2011-08-18 08:36:13.0000001,7.12
2011-08-18 08:36:13.0000004,7.92
2011-08-18 08:36:13.0000003,13.6
2011-08-18 08:36:13.0000006,8.75
2011-08-18 08:36:13.0000002,14.91
2014-05-16 15:30:05.0000002,8.73
2014-05-16 15:30:05.0000001,9.33
2014-03-15 07:19:25.0000001,11.94
2009-12-21 17:23:09.0000001,7.57
2013-12-01 22:23:57.0000002,7.79
2013-12-01 22:23:57.0000001,13.04
2014-01-03 15:48:49.0000003,8.86
2014-01-03 15:48:49.0000002,7.76
2013-01-19 20:19:45.0000003,13.05
2013-01-19 20:19:45.0000001,8.22
2013-01-19 20:19:45.0000004,9.04
2012-08-31 03:00:21.0000001,9.15
2012-07-21 16:32:41.0000001,8.19
2012-07-21 16:32:41.0000002,6.76
2012-12-20 23:43:09.0000002,17.23
2012-12-20 23:43:09.0000006,8.52
2012-12-20 23:43:09.0000005,8.77
2012-12-20 23:43:09.0000003,7.62
2009-06-13 18:40:13.0000002,11.17
2009-06-13 18:40:13.0000003,12.54
2014-11-16 09:12:45.0000001,15.78
2013-03-25 15:17:33.0000001,7.46
2009-09-28 05:36:49.0000001,8.58
2013-07-08 17:31:29.0000001,8.23
2013-07-08 17:31:29.0000002,13.66
2010-11-27 12:54:09.0000005,7.51
2010-11-27 12:54:09.0000004,9.01
2010-11-27 12:54:09.0000001,8.03
2010-11-27 12:54:09.0000003,6.88
2010-11-27 12:54:09.0000002,14.99
2011-02-15 02:43:33.0000002,13.87
2011-02-15 02:43:33.0000001,16.76
2012-10-25 06:12:37.0000001,8.05
2014-05-01 06:39:54.0000001,7.85
2015-03-17 21:44:26.0000001,11.78
2015-03-17 21:44:26.0000006,8.57
2015-03-17 21:44:26.0000005,13.65
2015-03-17 21:44:26.0000003,11.53
2015-03-17 21:44:26.0000004,11.89
2011-05-02 13:26:54.0000003,8.23
2011-05-02 13:26:54.0000001,6.7
2011-05-02 13:26:54.0000002,12.17
2009-01-06 07:36:34.0000003,9.52
2009-01-06 07:36:34.0000002,9.41
2009-01-06 07:36:34.0000004,11.5
2010-06-23 10:29:22.0000005,6.95
2010-06-23 10:29:22.0000001,14.14
2010-06-23 10:29:22.0000004,7.69
2010-06-23 10:29:22.0000003,13.67
2010-06-23 10:29:22.0000002,12.68
2013-01-22 08:20:26.0000001,6.94
2013-01-22 08:20:26.0000002,7.63
2009-11-25 11:14:26.0000001,6.78
2009-11-25 11:14:26.0000002,8.8
2012-12-04 06:52:02.0000001,11.75
2012-12-04 06:52:02.0000002,12.41
2012-12-04 06:52:02.0000003,11.94
2014-05-27 10:31:46.0000001,8.61
2014-05-27 10:31:46.0000003,13.85
2014-05-27 10:31:46.0000002,17.13
2009-09-20 22:15:46.0000001,12.45
2011-06-30 08:40:22.0000001,6.97
2011-06-30 08:40:22.0000002,8.7
2010-05-10 09:14:30.0000003,10.97
2010-05-10 09:14:30.0000001,7.8
2010-05-10 09:14:30.0000002,8.12
2010-05-10 09:14:30.0000004,8.52
2010-11-25 16:10:30.0000001,14.92
2014-11-18 16:06:14.0000001,8.03
2013-01-20 20:41:26.0000003,11.41
2013-01-20 20:41:26.0000001,13.33
2015-06-07 00:38:14.0000003,7.86
2009-01-03 00:51:02.0000004,10.72
2009-01-03 00:51:02.0000003,6.13
2010-09-28 11:54:02.0000004,7.17
2010-09-28 11:54:02.0000005,8.83
2010-09-28 11:54:02.0000003,7.25
2010-09-28 11:54:02.0000001,8.83
2010-09-28 11:54:02.0000002,19.0
2013-11-07 17:01:14.0000001,32.14
2013-11-07 17:01:14.0000006,7.14
2013-11-07 17:01:14.0000002,8.11
2013-11-07 17:01:14.0000003,7.69
2013-11-07 17:01:14.0000005,7.76
2013-11-07 17:01:14.0000004,9.32
2009-11-29 08:05:46.0000001,8.86
2012-10-21 17:43:26.0000003,7.33
2012-10-21 17:43:26.0000002,9.4
2012-10-21 17:43:26.0000006,6.69
2012-10-21 17:43:26.0000001,9.48
2012-10-21 17:43:26.0000004,6.0
2012-10-21 17:43:26.0000005,8.68
2013-07-31 06:52:46.0000001,8.31
2013-02-04 12:10:10.0000002,8.21
2013-02-04 12:10:10.0000001,7.54
2013-10-18 09:06:14.0000001,7.3
2009-04-26 17:29:42.0000004,7.43
2009-04-26 17:29:42.0000002,8.18
2009-04-26 17:29:42.0000005,10.41
2009-04-26 17:29:42.0000003,9.52
2009-04-26 17:29:42.0000006,10.16
2015-04-12 21:56:22.0000004,10.85
2015-04-12 21:56:22.0000002,9.5
2015-04-12 21:56:22.0000001,40.72
2015-02-25 22:00:38.0000003,19.06
2015-02-25 22:00:38.0000006,11.21
2015-02-25 22:00:38.0000001,16.92
2015-02-25 22:00:38.0000004,9.39
2015-02-25 22:00:38.0000005,15.96
2013-12-30 00:48:42.0000003,8.21
2013-12-30 00:48:42.0000002,16.08
2013-12-30 00:48:42.0000001,9.58
2012-11-20 21:15:22.0000004,10.78
2012-11-20 21:15:22.0000001,7.74
2012-11-20 21:15:22.0000003,13.28
2012-11-20 21:15:22.0000006,8.85
2012-11-20 21:15:22.0000005,12.03
2012-11-20 21:15:22.0000002,17.74
2012-11-20 21:15:22.0000007,8.87
2010-03-21 16:52:58.0000002,32.21
2010-03-21 16:52:58.0000001,14.83
2010-03-21 16:52:58.0000004,13.73
2010-10-06 23:31:54.0000002,7.97
2013-07-09 21:59:42.0000002,45.16
2012-06-23 09:43:42.0000006,14.98
2012-06-23 09:43:42.0000001,6.68
2012-06-23 09:43:42.0000003,9.81
2012-06-23 09:43:42.0000005,7.94
2009-01-21 20:04:30.0000004,10.78
2009-01-21 20:04:30.0000008,8.43
2009-01-21 20:04:30.0000009,7.82
2009-01-21 20:04:30.0000003,11.82
2009-01-21 20:04:30.0000001,8.33
2009-01-21 20:04:30.0000005,9.14
2009-01-21 20:04:30.0000002,9.5
2009-01-21 20:04:30.0000007,7.56
2013-12-18 14:26:58.0000003,19.3
2013-12-18 14:26:58.0000001,8.8
2014-04-26 18:02:26.0000002,9.21
2014-04-26 18:02:26.0000001,9.77
2010-11-21 00:32:50.0000003,7.32
2010-11-21 00:32:50.0000002,13.84
2010-11-21 00:32:50.0000001,7.46
2013-02-07 21:29:22.0000003,9.22
2013-02-07 21:29:22.0000002,8.41
2013-02-07 21:29:22.0000004,12.1
2013-02-07 21:29:22.0000001,10.71
2010-11-15 18:15:14.0000002,11.08
2010-11-15 18:15:14.0000001,8.44
2010-11-15 18:15:14.0000003,7.97
2010-11-15 18:15:14.0000004,9.45
2013-10-26 10:46:46.0000005,8.52
2013-10-26 10:46:46.0000002,10.7
2013-10-26 10:46:46.0000004,11.95
2013-10-26 10:46:46.0000001,7.61
2013-07-18 10:24:58.0000001,8.24
2010-05-14 04:15:54.0000001,8.53
2013-09-14 18:51:46.0000002,10.37
2009-05-27 23:09:54.0000001,13.92
2013-05-23 23:54:42.0000002,11.86
2013-05-23 23:54:42.0000006,8.03
2013-05-23 23:54:42.0000001,14.19
2013-05-23 23:54:42.0000005,13.31
2013-05-23 23:54:42.0000003,9.89
2015-05-23 01:00:22.0000001,8.38
2009-11-23 19:06:14.0000004,5.93
2009-11-23 19:06:14.0000003,7.91
2009-11-23 19:06:14.0000002,7.05
2009-11-23 19:06:14.0000006,43.24
2011-06-22 00:06:34.0000001,8.79
2014-07-02 02:27:22.0000001,6.49
2012-11-18 14:55:42.0000002,8.75
2012-11-18 14:55:42.0000003,8.73
2012-11-18 14:55:42.0000004,9.29
2009-01-12 17:54:26.0000001,7.47
2012-10-10 06:59:02.0000002,11.36
2012-10-10 06:59:02.0000003,8.66
2012-10-10 06:59:02.0000001,6.96
2010-01-24 14:09:58.0000001,7.9
2010-09-01 08:23:54.0000001,12.54
2011-12-10 23:39:06.0000002,19.98
2011-05-22 03:09:50.0000002,16.8
2011-05-22 03:09:50.0000005,7.32
2011-05-22 03:09:50.0000001,8.46
2011-05-22 03:09:50.0000004,26.73
2011-05-22 03:09:50.0000003,20.17
2013-06-29 14:26:06.0000004,12.8
2013-06-29 14:26:06.0000003,8.34
2013-06-29 14:26:06.0000002,7.55
2013-06-29 14:26:06.0000001,12.06
2011-01-25 10:31:26.0000001,10.88
2011-01-25 10:31:26.0000002,8.41
2013-02-11 01:03:30.0000001,20.31
2009-12-17 15:54:46.0000005,11.67
2009-12-17 15:54:46.0000003,7.34
2009-12-17 15:54:46.0000001,9.27
2009-12-17 15:54:46.0000004,8.42
2012-03-17 05:33:02.0000001,13.85
2009-10-24 19:48:30.0000001,7.67
2009-10-24 19:48:30.0000002,8.25
2009-10-24 19:48:30.0000003,11.31
2013-03-23 00:10:26.0000004,30.78
2013-03-23 00:10:26.0000002,6.99
2013-03-23 00:10:26.0000001,31.63
2013-03-23 00:10:26.0000003,12.94
2010-06-16 18:41:54.0000001,8.34
2010-06-16 18:41:54.0000002,9.59
2011-01-15 04:13:38.0000002,6.8
2014-07-27 11:25:18.0000001,7.5
2014-07-27 11:25:18.0000002,8.9
2011-11-02 08:21:50.0000002,7.83
2015-05-16 04:37:50.0000001,10.63
2015-05-16 04:37:50.0000002,10.43
2009-03-15 03:31:14.0000002,10.37
2009-03-15 03:31:14.0000001,10.04
2014-09-08 19:07:46.0000002,12.8
2009-08-28 11:58:58.0000001,6.96
2010-04-24 23:31:50.0000001,8.67
2010-04-24 23:31:50.0000003,11.92
2013-06-13 14:50:50.0000002,11.37
2013-06-13 14:50:50.0000001,8.16
2010-07-07 06:22:38.0000002,15.98
2010-07-07 06:22:38.0000001,9.62
2009-03-24 00:11:26.0000001,10.99
2009-03-24 00:11:26.0000002,11.43
2013-10-23 14:27:10.0000001,7.55
2011-03-03 21:31:42.0000007,15.35
2011-03-03 21:31:42.0000001,8.46
2011-03-03 21:31:42.0000008,10.29
2011-03-03 21:31:42.0000006,8.24
2011-03-03 21:31:42.0000005,8.28
2011-09-05 10:47:26.0000002,17.52
2011-09-05 10:47:26.0000003,12.64
2011-09-05 10:47:26.0000004,10.43
2012-08-04 23:34:58.0000001,11.22
2012-08-04 23:34:58.0000004,7.83
2012-08-04 23:34:58.0000002,8.77
2015-01-29 13:15:50.0000003,9.7
2015-01-29 13:15:50.0000004,8.23
2015-01-29 13:15:50.0000007,8.72
2015-01-29 13:15:50.0000006,9.99
2015-01-29 13:15:50.0000008,6.84
2015-01-29 13:15:50.0000005,8.55
2015-01-29 13:15:50.0000002,7.79
2015-01-29 13:15:50.0000009,7.9
2012-09-16 12:48:06.0000004,8.95
2012-09-16 12:48:06.0000001,10.76
2012-09-16 12:48:06.0000003,13.22
2015-04-10 11:56:54.0000008,7.35
2015-04-10 11:56:54.0000001,12.07
2015-04-10 11:56:54.0000002,16.56
2015-04-10 11:56:54.0000007,35.53
2015-04-10 11:56:54.0000003,7.73
2015-05-05 12:32:14.0000007,9.55
2015-05-05 12:32:14.0000006,9.14
2015-05-05 12:32:14.0000003,9.19
2015-05-05 12:32:14.0000004,7.71
2015-05-05 12:32:14.0000002,9.88
2015-05-05 12:32:14.0000005,10.93
2015-05-05 12:32:14.0000001,12.14
2013-10-15 23:31:26.0000001,9.0
2014-08-24 01:17:38.0000001,7.45
2013-04-04 07:01:06.0000003,10.0
2013-04-04 07:01:06.0000001,6.77
2013-04-04 07:01:06.0000002,8.75
2013-06-21 18:06:14.0000001,8.6
2013-06-21 18:06:14.0000005,9.43
2013-06-21 18:06:14.0000004,8.93
2013-06-21 18:06:14.0000003,9.63
2013-06-21 18:06:14.0000006,7.99
2009-08-03 21:09:42.0000001,9.04
2009-08-03 21:09:42.0000003,9.07
2009-08-03 21:09:42.0000002,10.53
2009-08-03 21:09:42.0000004,8.77
2013-10-13 19:52:54.0000003,8.27
2013-10-13 19:52:54.0000001,7.22
2014-11-14 11:09:46.0000001,8.3
2014-11-14 11:09:46.0000002,25.81
2015-06-25 01:01:46.0000003,8.25
2015-06-25 01:01:46.0000001,9.37
2009-05-19 15:44:30.0000003,11.67
2014-01-26 08:48:30.0000001,12.87
2014-01-26 08:48:30.0000002,7.01
2012-01-19 02:06:02.0000001,7.01
2014-12-25 21:32:58.0000001,8.66
2012-08-09 07:49:02.0000001,11.26
2012-08-09 07:49:02.0000003,14.39
2012-08-09 07:49:02.0000002,10.58
2014-08-10 05:03:50.0000001,18.25
2010-01-11 15:18:14.0000002,8.33
2010-01-11 15:18:14.0000003,7.77
2010-01-11 15:18:14.0000004,9.27
2010-01-11 15:18:14.0000001,9.07
2009-11-10 15:56:38.0000006,8.54
2009-11-10 15:56:38.0000002,9.96
2009-11-10 15:56:38.0000004,9.87
2009-11-10 15:56:38.0000003,35.83
2009-11-10 15:56:38.0000005,7.3
2009-11-10 15:56:38.0000001,9.65
2012-10-18 09:17:42.0000002,7.78
2012-10-18 09:17:42.0000001,10.95
2010-12-06 13:19:58.0000003,7.7
2010-12-06 13:19:58.0000002,9.04
2010-12-06 13:19:58.0000001,6.36
2011-07-30 15:27:58.0000003,9.03
2011-07-30 15:27:58.0000002,8.55
2011-07-20 04:21:54.0000001,7.68
2011-07-20 04:21:54.0000002,8.86
2009-03-10 19:51:34.0000003,7.73
2009-03-10 19:51:34.0000004,10.6
2009-03-10 19:51:34.0000005,8.15
2009-03-10 19:51:34.0000002,15.51
2009-03-10 19:51:34.0000001,7.36
2011-11-15 22:33:42.0000001,10.07
2011-11-15 22:33:42.0000002,12.49
2010-09-24 22:40:06.0000005,9.12
2010-09-24 22:40:06.0000003,22.45
2010-09-24 22:40:06.0000006,7.18
2010-09-24 22:40:06.0000002,8.12
2010-09-24 22:40:06.0000001,8.55
2010-02-06 17:37:10.0000007,6.28
2010-02-06 17:37:10.0000004,8.69
2010-02-06 17:37:10.0000006,9.16
2010-02-06 17:37:10.0000003,7.07
2012-05-11 02:43:18.0000002,9.02
2012-05-11 02:43:18.0000001,6.23
2011-09-25 21:18:06.0000001,8.47
2011-09-25 21:18:06.0000002,12.69
2013-12-18 03:16:02.0000001,12.41
2012-01-26 01:32:42.0000001,10.3
2012-01-26 01:32:42.0000002,7.62
2011-10-02 03:06:34.0000001,8.74
2012-03-31 12:52:46.0000002,9.26
2012-03-31 12:52:46.0000001,15.14
2014-06-15 00:51:42.0000001,13.22
2009-04-21 17:27:58.0000001,9.34
2009-04-21 17:27:58.0000002,7.4
2012-08-13 15:02:26.0000002,8.22
2012-08-13 15:02:26.0000003,7.85
2014-10-27 11:56:50.0000001,7.97
2014-10-27 11:56:50.0000002,13.37
2014-10-27 11:56:50.0000003,10.53
2009-09-29 18:03:18.0000001,11.63
2011-10-30 16:52:26.0000001,7.87
2011-10-30 16:52:26.0000002,7.99
2014-11-24 23:39:26.0000002,13.12
2014-11-24 23:39:26.0000001,24.38
2011-08-16 14:41:50.0000001,9.52
2011-08-16 14:41:50.0000003,7.65
2011-08-16 14:41:50.0000002,10.0
2013-01-14 18:42:54.0000002,14.2
2013-01-14 18:42:54.0000006,8.19
2013-01-14 18:42:54.0000001,7.75
2013-01-14 18:42:54.0000007,7.51
2013-01-14 18:42:54.0000008,9.56
2009-04-18 23:09:34.0000002,12.05
2009-11-11 21:20:18.0000001,7.06
2009-11-11 21:20:18.0000003,16.16
2012-07-24 01:12:50.0000004,19.64
2012-07-24 01:12:50.0000003,7.88
2012-07-24 01:12:50.0000001,14.13
2012-07-24 01:12:50.0000002,7.76
2012-07-24 01:12:50.0000005,12.03
2009-04-18 02:44:34.0000003,9.53
2009-04-18 02:44:34.0000002,15.48
2014-07-18 06:32:22.0000001,8.14
2014-01-10 12:28:38.0000001,10.59
2011-08-08 15:27:22.0000001,6.97
2014-07-30 14:42:34.0000001,8.37
2014-07-30 14:42:34.0000003,18.86
2014-07-30 14:42:34.0000002,13.54
2014-08-26 16:39:54.0000002,12.24
2014-10-11 00:26:38.0000002,11.82
2014-10-11 00:26:38.0000003,12.77
2014-10-11 00:26:38.0000001,9.52
2014-10-11 00:26:38.0000005,9.94
2014-10-11 00:26:38.0000007,6.96
2014-10-11 00:26:38.0000006,12.98
2009-08-15 14:25:02.0000001,10.57
2009-09-22 06:43:46.0000001,7.23
2014-05-14 00:00:34.0000001,9.06
2014-05-14 00:00:34.0000002,10.9
2014-10-14 01:57:26.0000001,7.02
2009-05-31 20:56:38.0000002,43.68
2009-05-31 20:56:38.0000003,9.84
2009-05-31 20:56:38.0000001,7.71
2009-07-11 12:59:58.0000001,8.48
2010-06-02 15:33:06.0000001,8.29
2010-06-02 15:33:06.0000002,7.2
2010-06-02 15:33:06.0000003,6.88
2010-01-30 02:13:06.0000002,6.65
2010-01-30 02:13:06.0000001,6.32
2010-01-30 02:13:06.0000003,11.94
2014-01-05 17:47:02.0000003,8.56
2014-01-05 17:47:02.0000002,9.92
2009-03-21 09:59:50.0000003,34.41
2009-03-21 09:59:50.0000002,11.64
2009-03-21 09:59:50.0000001,7.87
2009-08-26 23:55:38.0000002,11.43
2009-06-09 15:10:50.0000002,37.78
2009-06-09 15:10:50.0000001,7.02
2011-09-18 06:14:54.0000001,9.9
2009-03-27 16:05:22.0000004,33.12
2009-03-27 16:05:22.0000005,8.05
2009-03-27 16:05:22.0000001,9.51
2009-03-27 16:05:22.0000006,8.1
2009-03-27 16:05:22.0000003,9.66
2009-03-27 16:05:22.0000002,8.0
2015-05-29 10:02:42.0000005,8.55
2015-05-29 10:02:42.0000003,7.74
2015-05-29 10:02:42.0000004,8.01
2012-09-07 23:20:34.0000004,13.62
2012-09-07 23:20:34.0000003,12.26
2012-09-07 23:20:34.0000001,7.31
2014-03-07 10:36:50.0000002,8.06
2014-03-07 10:36:50.0000001,9.14
2013-03-17 23:47:50.0000002,14.64
2013-03-17 23:47:50.0000001,8.02
2015-06-30 20:03:50.0000005,9.96
2015-06-30 20:03:50.0000001,66.01
2015-06-30 20:03:50.0000003,9.27
2015-06-30 20:03:50.0000004,7.5
2015-05-11 02:21:26.0000002,6.65
2015-05-11 02:21:26.0000001,11.35
2015-01-10 14:32:14.0000001,8.44
2014-12-05 14:14:14.0000001,10.64
2014-12-05 14:14:14.0000002,9.87
2012-04-23 12:23:18.0000001,8.65
2012-04-23 12:23:18.0000003,7.87
2012-04-23 12:23:18.0000002,32.68
2012-09-01 13:33:14.0000003,10.01
2012-09-01 13:33:14.0000002,10.17
2012-09-01 13:33:14.0000001,11.21
2011-04-17 14:55:58.0000001,6.72
2010-05-31 20:43:42.0000002,9.69
2013-11-22 23:44:34.0000002,13.03
2013-11-22 23:44:34.0000001,8.05
2013-05-17 05:30:10.0000002,12.19
2013-05-17 05:30:10.0000001,8.65
2009-07-28 11:13:10.0000001,11.4
2014-05-18 14:43:26.0000001,9.18
2014-05-18 14:43:26.0000002,7.78
2014-05-18 14:43:26.0000003,7.73
2011-10-08 18:18:26.0000005,9.88
2011-10-08 18:18:26.0000001,6.74
2011-10-08 18:18:26.0000004,12.1
2013-09-27 04:39:14.0000001,5.75
2011-02-08 01:44:18.0000001,13.39
2015-01-12 06:21:38.0000001,8.6
2015-01-12 06:21:38.0000002,12.02
2010-03-23 13:23:34.0000004,8.59
2010-03-23 13:23:34.0000002,12.39
2010-03-23 13:23:34.0000001,8.32
2009-04-02 06:19:02.0000001,11.66
2012-01-12 18:05:10.0000003,11.65
2012-01-12 18:05:10.0000001,26.03
2014-11-21 02:04:42.0000002,10.0
2014-11-21 02:04:42.0000003,10.56
2014-11-21 02:04:42.0000001,19.4
2010-10-09 03:54:42.0000001,7.23
2012-04-03 12:26:14.0000002,6.92
2012-04-03 12:26:14.0000001,35.58
2012-04-03 12:26:14.0000003,11.31
2010-12-21 08:46:02.0000005,10.85
2010-12-21 08:46:02.0000004,11.97
2010-12-21 08:46:02.0000003,10.06
2010-06-19 22:52:30.0000002,7.37
2010-06-19 22:52:30.0000001,10.51
2013-01-03 01:43:10.0000001,20.12
2013-11-24 03:44:46.0000004,14.43
2013-11-24 03:44:46.0000002,13.05
2013-11-24 03:44:46.0000005,17.1
2011-04-16 12:57:18.0000001,8.19
2012-10-11 22:24:18.0000001,8.98
2010-12-13 23:24:02.0000002,10.92
2010-12-13 23:24:02.0000001,10.77
2011-09-14 23:42:46.0000001,11.05
2011-05-17 23:42:46.0000001,6.79
2011-05-17 23:42:46.0000004,51.24
2011-05-17 23:42:46.0000002,11.81
2011-05-17 23:42:46.0000005,7.21
2011-05-17 23:42:46.0000007,12.17
2013-06-30 03:37:26.0000002,8.84
2013-06-30 03:37:26.0000005,14.66
2013-06-30 03:37:26.0000001,7.24
2013-06-30 03:37:26.0000004,15.08
2011-05-26 21:36:54.0000001,7.14
2009-11-09 06:00:22.0000001,6.58
2014-01-09 17:27:18.0000002,24.39
2014-01-09 17:27:18.0000001,7.21
2014-01-09 17:27:18.0000005,8.24
2014-01-09 17:27:18.0000006,8.05
2014-01-09 17:27:18.0000007,7.65
2012-07-01 00:24:58.0000003,8.91
2012-07-01 00:24:58.0000001,11.23
2012-07-01 00:24:58.0000002,10.08
2010-06-02 14:55:22.0000003,8.67
2010-06-02 14:55:22.0000002,7.33
2010-06-02 14:55:22.0000004,7.35
2010-06-02 14:55:22.0000006,8.82
2010-06-02 14:55:22.0000001,12.67
2010-06-02 14:55:22.0000005,9.37
2013-03-07 08:50:34.0000001,16.88
2013-03-07 08:50:34.0000005,9.9
2013-03-07 08:50:34.0000002,10.56
2013-03-07 08:50:34.0000006,10.82
2013-03-07 08:50:34.0000003,10.66
2013-03-07 08:50:34.0000004,10.61
2013-10-28 00:33:30.0000001,8.35
2013-11-23 16:33:30.0000003,10.93
2013-11-23 16:33:30.0000001,8.98
2014-11-06 07:56:46.0000002,8.28
2014-11-06 07:56:46.0000001,8.51
2013-04-05 12:38:22.0000001,12.1
2014-11-06 02:02:10.0000001,7.93
2012-10-09 07:47:46.0000002,11.28
2012-10-09 07:47:46.0000001,10.78
2012-10-09 07:47:46.0000003,9.75
2012-10-09 07:47:46.0000004,11.99
2012-10-09 07:47:46.0000005,7.74
2013-11-21 22:21:58.0000001,16.1
2014-12-20 01:57:26.0000001,8.9
2014-12-20 01:57:26.0000004,7.23
2014-12-20 01:57:26.0000003,12.08
2014-12-20 01:57:26.0000002,7.87
2010-01-09 13:24:22.0000003,7.94
2011-11-02 02:18:18.0000001,22.45
2009-03-11 21:46:54.0000003,9.29
2009-03-11 21:46:54.0000005,15.53
2009-03-11 21:46:54.0000001,9.0
2009-03-11 21:46:54.0000004,31.36
2014-12-07 03:45:18.0000001,9.19
2014-12-07 03:45:18.0000002,15.57
2014-12-07 03:45:18.0000004,13.9
2014-12-07 03:45:18.0000003,9.69
2014-11-29 19:23:58.0000001,9.34
2010-03-04 09:49:38.0000002,16.98
2010-03-04 09:49:38.0000001,9.52
2010-03-04 09:49:38.0000003,7.61
2009-10-10 06:52:06.0000001,7.55
2009-10-10 06:52:06.0000002,13.12
2012-08-22 20:54:46.0000003,8.38
2012-08-22 20:54:46.0000001,11.88
2012-08-22 20:54:46.0000002,7.93
2015-05-01 07:49:14.0000001,6.83
2009-02-21 20:49:34.0000001,9.89
2012-08-10 14:04:14.0000005,10.73
2012-08-10 14:04:14.0000006,15.27
