key,fare_amount
2010-06-27 05:03:38.0000001,9.050312970262926
2014-09-29 11:51:06.0000001,13.295876719722724
2014-09-29 11:51:06.0000002,7.302774181745891
2010-09-04 18:31:42.0000002,10.863101992656045
2010-09-04 18:31:42.0000001,22.82943403852502
2015-04-14 19:20:46.0000001,8.97225367000543
2015-04-14 19:20:46.0000005,7.062452734340246
2015-04-14 19:20:46.00000010,7.468212065668223
2015-04-14 19:20:46.0000007,6.922528900491372
2015-04-14 19:20:46.0000004,7.272533916962764
2015-04-14 19:20:46.0000003,9.469677544079701
2015-04-14 19:20:46.0000006,7.8372605558697765
2015-04-14 19:20:46.0000002,8.689878897781096
2015-04-14 19:20:46.0000009,9.171018724018182
2009-07-20 08:53:34.0000002,8.491276531922727
2009-07-20 08:53:34.0000001,8.271941764267094
2013-04-03 16:09:02.0000002,6.964553337998833
2013-04-03 16:09:02.0000001,39.587836573307136
2009-11-20 23:19:58.0000001,8.299343272867041
2009-11-20 23:19:58.0000002,10.074258479938102
2012-08-04 09:01:54.0000002,10.684594733920665
2012-08-04 09:01:54.0000001,7.874318115576131
2011-09-22 20:05:22.0000007,9.833682866435868
2011-09-22 20:05:22.0000001,10.021626905279554
2011-09-22 20:05:22.0000005,11.443599340089797
2011-09-22 20:05:22.0000006,8.778677168001966
2014-08-09 01:27:30.0000002,8.369052722620289
2011-02-15 05:44:42.0000002,12.028262653113362
2011-02-15 05:44:42.0000001,30.885279439840154
2014-10-31 12:04:26.0000002,23.095870459222493
2014-10-31 12:04:26.0000001,7.801787840151558
2015-02-09 07:16:26.0000006,6.912083187277108
2015-02-09 07:16:26.0000004,8.269175670711476
2015-02-09 07:16:26.0000007,7.627317180601597
2015-02-09 07:16:26.0000001,8.260745708747114
2015-02-09 07:16:26.0000002,12.533306342480255
2015-02-09 07:16:26.0000008,8.113196935144405
2015-02-09 07:16:26.0000003,10.144737816224708
2011-09-08 17:26:34.0000001,8.503589601862917
2011-09-08 17:26:34.0000003,10.301862201639775
2011-09-08 17:26:34.0000002,9.195771688813313
2011-09-08 17:26:34.0000004,8.206489088007475
2013-04-10 21:03:42.0000004,7.738918352954483
2013-04-10 21:03:42.0000005,9.588790168528114
2013-04-10 21:03:42.0000003,9.690782895744103
2013-04-10 21:03:42.0000002,9.818653402805289
2013-04-10 21:03:42.0000001,8.496350906675435
2011-12-29 19:29:50.0000003,9.22578338866418
2011-12-29 19:29:50.0000004,12.413487381889517
2011-12-29 19:29:50.0000001,10.324708203597487
2013-09-26 15:50:06.0000003,6.811791723693624
2013-09-26 15:50:06.0000005,11.860149287492309
2013-09-26 15:50:06.0000002,7.470881162263182
2013-09-26 15:50:06.0000001,9.351401490877983
2013-09-26 15:50:06.0000004,8.777432882053937
2012-10-01 07:18:06.0000001,8.336893860159853
2012-10-01 07:18:06.0000002,9.535817114195876
2013-03-14 21:43:46.0000001,12.259877053948529
2012-10-05 23:47:02.0000001,10.718395276700399
2009-02-08 00:04:06.0000004,11.959687452639546
2009-02-08 00:04:06.0000002,24.804595646724977
2012-02-04 22:47:18.0000001,7.389688185336478
2012-02-04 22:47:18.0000003,7.874274856688013
2012-05-06 03:01:10.0000003,7.7581650783559315
2012-05-06 03:01:10.0000002,11.746414938854464
2014-07-08 08:56:58.0000001,8.276645905736913
2010-01-09 08:29:14.0000003,6.874339782036873
2010-01-09 08:29:14.0000002,11.166863704441248
2010-01-09 08:29:14.0000001,13.768704638602358
2010-01-09 08:29:14.0000004,9.06981310578618
2010-12-06 03:36:58.0000001,6.748941653433668
2011-10-19 05:25:18.0000002,32.36313589492978
2011-10-19 05:25:18.0000001,9.521213846335606
2014-06-14 08:13:22.0000002,12.057011860666766
2014-06-14 08:13:22.0000003,21.131199350341276
2014-06-14 08:13:22.0000001,14.586119357379406
2011-02-19 10:14:58.0000002,7.638274669896256
2014-12-25 03:10:26.0000001,13.86586162906534
2009-06-16 14:32:38.0000003,8.366594880894029
2009-06-16 14:32:38.0000001,9.417463723552805
2009-06-16 14:32:38.0000005,6.109559905886573
2009-06-16 14:32:38.0000006,11.0140565049607
2009-06-16 14:32:38.0000002,10.178418234898409
2009-06-16 14:32:38.0000004,13.901030662451614
2010-08-16 17:14:18.0000001,37.50896847679054
2013-04-29 09:18:06.0000004,8.52397955194959
2013-04-29 09:18:06.0000002,6.109559905886573
2013-04-29 09:18:06.0000005,8.741902126497905
2013-04-29 09:18:06.0000001,17.28321449632704
2013-04-29 09:18:06.0000003,10.802463766916294
2013-06-23 14:52:34.0000002,20.73288030517214
2013-06-23 14:52:34.0000001,7.03600074342312
2013-03-28 05:22:58.0000001,8.402984225272387
2015-06-08 20:18:30.0000006,9.234207425657134
2015-06-08 20:18:30.0000003,7.7400080284209505
2015-06-08 20:18:30.0000002,12.69704771999811
2015-06-08 20:18:30.0000001,9.654435097265852
2015-06-08 20:18:30.0000004,10.28975093185639
2015-06-08 20:18:30.0000005,11.662924941006786
2011-09-08 13:39:06.0000001,8.42401617248235
2012-03-03 02:30:54.0000001,8.91348465899104
2012-03-03 02:30:54.0000002,9.407068810265372
2012-03-03 02:30:54.0000004,10.993154858364438
2010-03-27 20:11:10.0000003,7.385546196194532
2010-03-27 20:11:10.0000001,8.227395618515672
2010-03-27 20:11:10.0000002,11.362731923525722
2009-08-11 22:40:02.0000002,8.319337906495466
2009-08-11 22:40:02.0000003,27.127694017931805
2009-08-11 22:40:02.0000004,7.2920879565730425
2009-08-11 22:40:02.0000005,11.888863579120034
2009-08-11 22:40:02.0000001,7.308703542207002
2012-12-27 21:01:54.0000001,8.148887813262078
2012-12-27 21:01:54.0000003,8.194448609809488
2012-12-27 21:01:54.0000006,9.184124418188382
2012-12-27 21:01:54.0000007,11.448414129277651
2012-12-27 21:01:54.0000008,10.052274236162345
2015-04-16 18:45:22.0000003,7.632379320211895
2015-04-16 18:45:22.0000002,6.7904518235172615
2015-04-16 18:45:22.0000001,8.651595681476211
2015-04-16 18:45:22.0000005,16.2018276256551
2014-05-17 10:51:46.0000001,8.362699135998692
2014-05-17 10:51:46.0000004,8.141054214244289
2014-05-17 10:51:46.0000002,28.65152790400149
2009-05-04 11:23:18.0000001,8.705712425995726
2009-05-04 11:23:18.0000003,8.789544221223712
2009-05-04 11:23:18.0000002,9.309957010147363
2013-07-22 14:30:06.0000002,7.732763965682089
2013-07-22 14:30:06.0000001,12.128980962416279
2015-05-31 20:48:54.0000005,6.704844057521909
2015-05-31 20:48:54.0000004,5.991289960887249
2015-05-31 20:48:54.0000001,7.061941774905442
2010-07-16 06:44:06.0000001,7.791362770808602
2010-07-16 06:44:06.0000003,12.723834899085869
2010-07-16 06:44:06.0000004,16.692518673214234
2010-07-16 06:44:06.0000002,15.371869054761607
2013-01-06 12:39:54.0000003,8.69682362144779
2013-01-06 12:39:54.0000001,8.230333172999169
2013-01-06 12:39:54.0000004,8.872392964383595
2013-01-06 12:39:54.0000002,8.259304848030034
2013-01-06 12:39:54.0000005,6.893158357891552
2012-12-15 15:55:42.0000001,8.447808615687148
2012-12-15 15:55:42.0000002,10.329522015046393
2010-05-06 11:35:26.0000001,8.387397912077681
2010-05-06 11:35:26.0000003,6.109559905886573
2014-01-06 10:16:02.0000001,13.7684451373879
2014-01-06 10:16:02.0000002,7.606579652753121
2012-07-24 04:44:26.0000001,12.018780831406676
2010-08-06 15:37:14.0000007,8.72485575719304
2010-08-06 15:37:14.0000003,7.751747476950445
2010-08-06 15:37:14.0000006,9.219794110461173
2010-08-06 15:37:14.0000005,28.30991244434366
2010-08-06 15:37:14.0000004,9.761723835986393
2010-08-06 15:37:14.0000002,11.82129924960121
2010-08-06 15:37:14.0000001,8.41795436874909
2010-11-10 23:21:50.0000002,8.985676391086265
2010-11-10 23:21:50.0000003,8.939237004489655
2013-03-31 00:09:58.0000002,9.291166608741365
2013-03-31 00:09:58.0000003,8.743784824272478
2010-02-01 00:05:42.0000001,11.868662313472694
2010-02-01 00:05:42.0000002,15.963167048337592
2009-06-18 18:47:22.0000003,11.694444468843415
2009-06-18 18:47:22.0000001,8.676373583455884
2009-06-18 18:47:22.0000002,11.094946014556692
2015-01-03 08:47:26.0000001,10.606588870904428
2015-01-03 08:47:26.0000002,9.583679693076153
2014-06-20 02:16:34.0000001,10.12207349580191
2011-02-03 07:13:06.0000001,7.32630085810665
2014-01-14 18:48:06.0000007,11.188506922658673
2014-01-14 18:48:06.0000002,7.41455146802819
2014-01-14 18:48:06.0000003,6.98286186751172
2014-01-14 18:48:06.0000004,8.753209460058454
2014-01-14 18:48:06.0000001,8.132701911709239
2014-01-14 18:48:06.0000005,8.118479397794651
2014-01-14 18:48:06.0000006,8.295285437188662
2013-10-18 05:08:54.0000001,27.392307092199935
2011-07-20 08:05:02.0000003,8.800393518142082
2011-07-20 08:05:02.0000002,8.02322535137439
2011-07-20 08:05:02.0000004,8.728980438794078
2009-05-03 16:02:54.0000005,8.826648853892316
2009-05-03 16:02:54.0000003,10.100846588237436
2009-05-03 16:02:54.0000002,8.910669449843947
2009-05-03 16:02:54.0000001,14.363557789766997
2012-09-06 17:58:06.0000001,6.3964470214682585
2012-09-06 17:58:06.0000003,9.729776756581384
2014-04-06 16:47:14.0000003,7.767204241311299
2014-09-06 03:52:50.0000002,12.541067484718877
2013-07-27 09:59:18.0000001,7.982251163405049
2014-12-26 20:19:38.0000002,7.6019640457778
2014-01-01 13:06:34.0000001,7.257978758032178
2011-12-25 15:35:54.0000003,8.896922056632814
2011-12-25 15:35:54.0000004,9.176879463884624
2015-05-14 23:11:58.0000001,14.31873141961923
2015-05-14 23:11:58.0000007,8.537455673150038
2015-05-14 23:11:58.0000003,9.260067179596286
2015-05-14 23:11:58.0000005,9.906011726834462
2015-05-14 23:11:58.0000008,8.80549649445258
2015-05-14 23:11:58.0000002,11.830190363364029
2015-05-14 23:11:58.0000006,7.92224099719116
2015-04-22 09:54:06.0000002,8.04823678707638
2015-04-22 09:54:06.0000003,7.115402930668289
2009-03-22 07:02:02.0000001,11.615406900812449
2012-04-30 04:34:50.0000001,15.55786553379368
2009-01-21 09:13:50.0000003,6.94154288793431
2009-01-21 09:13:50.0000004,8.71258790891606
2009-01-21 09:13:50.0000001,10.823068132647801
2009-01-21 09:13:50.0000002,7.844886674003218
2010-06-11 18:07:10.0000002,7.575644668798974
2010-06-11 18:07:10.0000001,6.847571079482859
2010-06-11 18:07:10.0000004,11.648967114140634
2010-06-11 18:07:10.0000003,13.396675514318186
2012-09-01 19:04:18.0000002,9.76888822968673
2014-06-18 06:22:42.0000001,8.853853663924315
2014-06-18 06:22:42.0000002,10.498262271605949
2009-12-09 08:34:30.0000001,9.080489442922598
2009-12-09 08:34:30.0000002,7.523929780717948
2009-12-09 08:34:30.0000003,32.825359048586904
2009-12-09 08:34:30.0000004,35.09421442515324
2013-06-06 02:54:50.0000002,10.682363668809892
2013-06-06 02:54:50.0000003,7.614272903633939
2010-07-19 12:15:54.0000003,7.841664009397478
2010-07-19 12:15:54.0000002,12.951523126713152
2010-07-19 12:15:54.0000001,7.952318695108421
2010-07-19 12:15:54.0000004,8.276616803410267
2013-12-18 12:36:46.0000001,7.848088699191835
2013-12-18 12:36:46.0000003,31.00602140794019
2013-12-18 12:36:46.0000004,8.310028517691812
2013-12-18 12:36:46.0000002,8.706503458449081
2009-01-25 21:17:18.0000002,9.551784850998708
2009-01-25 21:17:18.0000003,8.337698862826624
2012-10-03 09:18:22.0000002,8.215921344658089
2012-10-03 09:18:22.0000003,12.207494398042861
2012-10-03 09:18:22.0000004,7.797379973691833
2012-10-03 09:18:22.0000001,12.02601168600605
2012-10-03 09:18:22.0000005,9.814278558602272
2012-06-13 19:49:50.0000003,9.918714822383805
2012-06-13 19:49:50.0000002,13.052241783112027
2012-06-13 19:49:50.0000001,7.3058193681996695
2011-09-03 00:03:42.0000004,6.936455832519021
2011-09-03 00:03:42.0000009,18.5707070173448
2011-09-03 00:03:42.0000001,8.813366747667674
2011-09-03 00:03:42.0000003,7.879272807339339
2011-09-03 00:03:42.0000006,11.193944484561696
2011-09-03 00:03:42.0000002,9.515587117027742
2011-09-03 00:03:42.0000005,11.640052942106886
2009-01-27 13:27:30.0000002,10.833454959930592
2009-01-27 13:27:30.0000001,8.213724239942572
2009-07-03 00:41:38.0000001,11.268771009697389
2009-07-03 00:41:38.0000002,6.731996612941459
2010-05-29 11:51:30.0000001,7.696881660660091
2013-07-02 22:27:14.0000005,7.585645335703986
2013-07-02 22:27:14.0000003,11.056249252125532
2015-05-09 11:33:58.0000004,7.613973690425365
2015-05-09 11:33:58.0000001,7.670950355007167
2015-05-09 11:33:58.0000003,29.312589022481916
2011-07-18 00:04:54.0000002,7.714708025683402
2011-04-03 03:46:18.0000002,12.68878343639566
2009-11-03 13:04:46.0000003,7.427412912814196
2009-11-03 13:04:46.0000002,14.29220672307967
2009-11-03 13:04:46.0000001,10.079209504982579
2010-06-25 14:00:14.0000002,8.40168557627792
2010-12-20 09:39:02.0000001,12.956288404558801
2010-12-20 09:39:02.0000002,8.457471076387916
2014-05-20 14:43:10.0000001,9.218590620550069
2014-05-20 14:43:10.0000002,7.281054336695393
2010-09-16 05:07:10.0000001,8.098517329968857
2011-08-01 17:44:30.0000006,6.050464174755393
2011-08-01 17:44:30.0000005,7.601092027626823
2011-08-01 17:44:30.0000001,10.048058004056838
2011-08-01 17:44:30.0000002,8.789005208912329
2011-08-01 17:44:30.0000004,7.8395806263049765
2011-03-01 07:23:14.0000003,8.216849297123598
2011-03-01 07:23:14.0000001,7.555499395905619
2011-06-24 13:23:18.0000004,12.407548642839835
2011-06-24 13:23:18.0000001,12.892600823220434
2011-06-24 13:23:18.0000002,14.603696587482535
2011-06-24 13:23:18.0000003,10.726002393999558
2013-11-19 02:41:10.0000001,11.463200352046378
2012-01-01 18:02:46.0000003,8.006858655538199
2012-01-01 18:02:46.0000002,9.888355922451947
2015-03-28 19:31:26.0000002,7.30278305997189
2015-03-28 19:31:26.0000006,9.704468929436207
2015-03-28 19:31:26.0000001,8.074280333532606
2015-03-28 19:31:26.0000005,12.631429121981078
2010-07-13 11:53:15.0000004,9.015956643468929
2010-07-13 11:53:15.0000001,9.42190148274296
2010-07-13 11:53:15.0000007,12.165154193410068
2010-07-13 11:53:15.0000002,10.640118332201041
2013-02-07 13:47:59.0000004,10.351787742566781
2013-02-07 13:47:59.0000001,6.780384151405878
2013-02-07 13:47:59.0000003,9.626184216492309
2013-08-08 14:38:43.0000001,6.6929727524798
2013-08-08 14:38:43.0000003,7.137468851135866
2015-05-19 13:58:11.0000003,26.165566614626783
2015-05-19 13:58:11.0000008,9.352741069157888
2015-05-19 13:58:11.0000005,9.465665942249606
2015-05-19 13:58:11.0000007,25.07696269962636
2015-05-19 13:58:11.0000004,7.928381343637282
2015-05-19 13:58:11.0000002,11.458732540845613
2012-07-31 22:21:11.0000001,8.519929364813262
2012-07-31 22:21:11.0000002,6.976523601223502
2013-01-03 08:50:31.0000001,10.436604678642038
2013-01-03 08:50:31.0000002,7.554077173548404
2013-01-03 08:50:31.0000007,7.7363269398397065
2013-01-03 08:50:31.0000004,10.834312027253532
2013-01-03 08:50:31.0000006,26.682172910269838
2013-01-03 08:50:31.0000005,15.927461759945906
2009-04-14 17:43:23.0000003,7.531700203897579
2009-04-14 17:43:23.0000007,11.37846173593767
2009-04-14 17:43:23.0000006,12.671674284766627
2009-04-14 17:43:23.0000008,7.943399406978725
2009-04-14 17:43:23.0000004,11.197781232781596
2009-04-14 17:43:23.0000005,7.609082645690699
2009-11-19 22:48:27.0000003,8.922727522948435
2009-11-19 22:48:27.0000002,17.505873297143772
2009-11-19 22:48:27.0000004,7.924882817928937
2013-02-15 00:37:15.0000003,13.647538064359722
2013-02-15 00:37:15.0000002,14.262658485123037
2013-02-15 00:37:15.0000001,8.13834741877802
2012-03-25 04:50:39.0000002,12.636681557955136
2012-03-24 23:33:59.0000001,7.902860389196795
2012-12-26 18:28:55.0000002,9.558793717029376
2012-12-26 18:28:55.0000005,11.390403026115738
2012-12-26 18:28:55.0000001,9.604607376262578
2012-12-26 18:28:55.0000003,6.524955214977968
2012-12-26 18:28:55.0000007,20.004815185733072
2012-12-26 18:28:55.0000006,33.09767948331098
2011-07-06 19:56:23.0000004,9.3390647438072
2011-07-06 19:56:23.0000002,8.662777769916847
2011-07-06 19:56:23.0000006,14.103581259197828
2011-07-06 19:56:23.0000007,10.045957463858372
2011-07-06 19:56:23.0000003,8.80045601458367
2014-12-15 10:41:15.0000001,6.876426737994773
2014-12-15 10:41:15.0000002,20.082440847018646
2014-12-15 10:41:15.0000003,10.57943762223622
2011-08-14 21:39:31.0000001,11.449097850843284
2011-08-14 21:39:31.0000002,10.220212760613354
2010-06-06 21:04:55.0000001,8.350142973268703
2013-09-27 19:02:51.0000001,9.821788379600179
2013-09-27 19:02:51.0000003,28.764512095974347
2013-09-27 19:02:51.0000004,8.303738647821664
2013-09-27 19:02:51.0000002,8.623857433209645
2013-05-28 18:24:27.0000003,9.853632900132542
2013-05-28 18:24:27.0000001,7.720815188969497
2013-05-28 18:24:27.0000004,9.234050763291183
2013-05-28 18:24:27.0000002,6.422809776685295
2015-06-15 14:34:03.0000002,8.129607703348055
2010-07-04 16:44:11.0000001,8.553482613247432
2010-07-04 16:44:11.0000002,131.14498236708536
2014-11-26 06:46:23.0000001,13.327443444554163
2010-07-27 11:37:43.0000001,12.286563783756623
2010-07-27 11:37:43.0000003,9.342315921453576
2010-07-27 11:37:43.0000005,14.423019743639625
2010-07-27 11:37:43.0000006,9.904157349812767
2010-07-27 11:37:43.0000004,8.849798934560713
2010-07-27 11:37:43.0000002,22.874528383925092
2010-12-19 16:25:15.0000004,10.431130079673213
2010-12-19 16:25:15.0000003,9.095092799475673
2010-12-19 16:25:15.0000001,8.829745909010098
2012-08-19 12:06:39.0000001,6.613350258628627
2011-02-26 12:32:15.0000001,7.427220941827688
2011-02-26 12:32:15.0000002,9.01756635116708
2015-06-18 20:56:55.0000003,8.307314348395703
2015-06-18 20:56:55.0000005,20.764662631588664
2015-06-18 20:56:55.0000007,29.552275780385813
2015-06-18 20:56:55.0000006,6.584291266079823
2013-11-24 21:33:11.0000001,34.71659202290854
2013-11-24 21:33:11.0000002,9.685022869475706
2015-04-28 20:15:27.0000002,42.53655923935487
2015-04-28 20:15:27.0000006,7.768771438635204
2015-04-28 20:15:27.0000001,8.926250320457669
2015-04-28 20:15:27.0000005,7.493722350131647
2015-04-28 20:15:27.0000008,11.288842449680942
2013-01-23 13:49:19.0000002,9.14098607697077
2013-01-23 13:49:19.0000003,32.58795811157926
2014-03-12 19:19:31.0000003,16.054865360775473
2014-03-12 19:19:31.0000001,17.631171084996264
2014-03-12 19:19:31.0000002,9.626472892135137
2010-07-26 09:54:11.0000001,7.497970490001898
2012-01-03 08:49:15.0000002,9.014004592813135
2012-01-03 08:49:15.0000001,46.66024998093248
2012-01-03 08:49:15.0000004,8.591111440378764
2012-01-03 08:49:15.0000003,7.250636168264289
2012-11-05 14:49:19.0000002,14.632273100626492
2012-11-05 14:49:19.0000001,8.032743119759886
2012-06-09 19:03:11.0000004,9.253937677811859
2012-06-09 19:03:11.0000006,9.91933199837676
2012-06-09 19:03:11.0000002,6.2395158858455115
2012-06-09 19:03:11.0000003,10.53679293251281
2012-06-09 19:03:11.0000001,12.931449899228642
2010-10-17 23:12:19.0000004,9.098741537003235
2010-10-17 23:12:19.0000005,9.242444008475482
2010-10-17 23:12:19.0000001,6.88130044642155
2010-10-17 23:12:19.0000002,12.595097934291022
2010-10-17 23:12:19.0000003,7.255837819643878
2014-06-07 12:21:11.0000001,30.203420716885105
2014-06-07 12:21:11.0000004,8.681936824330716
2011-09-08 22:37:43.0000004,7.401388809089737
2011-09-08 22:37:43.0000003,8.943377434463496
2011-09-08 22:37:43.0000005,12.924679306843831
2011-09-08 22:37:43.0000002,11.484804460669201
2014-10-30 19:25:15.0000003,41.304629464888166
2014-10-30 19:25:15.0000005,7.007409724595057
2014-10-30 19:25:15.0000001,7.054624768507772
2014-10-30 19:25:15.0000002,43.97409708696179
2014-10-30 19:25:15.0000004,9.44508647947729
2010-06-18 22:52:11.0000002,6.518365541890271
2011-02-16 05:49:51.0000001,8.290487390329488
2011-09-13 13:31:51.0000004,7.458512602297446
2011-09-13 13:31:51.0000003,34.12130465404063
2011-09-13 13:31:51.0000002,7.5836239150121045
2009-09-28 04:31:39.0000001,13.798285368367054
2009-01-11 03:31:55.0000001,21.389313388937595
2009-01-11 03:31:55.0000003,11.395674546106333
2009-01-11 03:31:55.0000004,11.657350974180556
2009-01-11 03:31:55.0000002,9.386481370685507
2014-01-24 03:38:19.0000001,13.578306110248406
2014-08-06 18:03:31.0000002,8.721105891954664
2014-08-06 18:03:31.0000001,8.113834246523155
2009-08-26 00:46:43.0000001,8.032723035533454
2014-01-19 09:28:55.0000001,18.34896886010416
2010-01-27 06:01:59.0000001,7.809564696668954
2011-11-30 23:09:47.0000003,12.599664369294157
2011-11-30 23:09:47.0000002,9.746095634043638
2011-11-30 23:09:47.0000001,7.9814170535629
2014-08-03 23:37:31.0000003,8.97294927390492
2014-08-03 23:37:31.0000002,10.22770598577025
2014-08-03 23:37:31.0000001,7.824470864852506
2014-10-06 09:24:11.0000002,12.481457588817204
2014-10-06 09:24:11.0000004,27.420644588534202
2014-10-06 09:24:11.0000003,10.733456331416706
2014-10-06 09:24:11.0000001,9.477218064713536
2009-08-28 12:38:19.0000001,13.845647753863503
2009-08-28 12:38:19.0000004,14.591499816984872
2009-08-28 12:38:19.0000003,24.19203336269048
2009-08-28 12:38:19.0000002,8.379592320190845
2012-03-15 18:23:55.0000001,8.071648159091994
2012-03-15 18:23:55.0000004,10.66281943039063
2012-03-15 18:23:55.0000005,9.335353447010126
2012-03-15 18:23:55.0000003,8.836914539303235
2011-11-23 21:07:43.0000003,6.907383255604917
2011-11-23 21:07:43.0000002,10.252828476965554
2012-11-23 07:58:23.0000001,10.111508147550138
2010-11-17 19:10:23.0000007,23.290759150695457
2010-11-17 19:10:23.0000006,9.259059565443405
2010-11-17 19:10:23.0000001,7.38203252491575
2010-11-17 19:10:23.0000002,28.882568731787543
2010-11-17 19:10:23.0000008,10.7003906747128
2010-11-17 19:10:23.0000004,7.286892303668401
2015-02-14 13:15:19.0000003,11.468795029276965
2015-02-14 13:15:19.0000006,8.822981430341194
2015-02-14 13:15:19.0000004,8.610345687485903
2015-02-14 13:15:19.0000008,8.001355826633834
2015-02-14 13:15:19.0000001,20.05342332378385
2013-01-12 22:40:39.0000003,6.305887008234875
2013-01-12 22:40:39.0000004,12.500837189278453
2013-01-12 22:40:39.0000001,10.552109302069251
2013-01-12 22:40:39.0000005,8.14844773066106
2013-01-12 22:40:39.0000006,7.274197604157429
2011-04-12 12:06:07.0000002,8.1541000163906
2011-04-12 12:06:07.0000001,32.284948990413376
2010-11-04 20:14:39.0000005,7.669813052951358
2010-11-04 20:14:39.0000002,7.332235863182127
2010-11-04 20:14:39.0000004,10.909153983287531
2010-11-04 20:14:39.0000003,7.648621518626001
2010-11-04 20:14:39.0000001,7.87961062714973
2011-04-25 19:14:55.0000003,6.0067996234946905
2011-04-25 19:14:55.0000001,7.7086840778673515
2011-04-25 19:14:55.0000004,8.214645842805911
2011-04-25 19:14:55.0000002,7.924256374751259
2011-04-25 19:14:55.0000005,11.054527617722382
2010-02-15 14:20:31.0000001,8.9014163795966
2013-03-23 15:41:07.0000001,8.990852122556934
2013-03-23 15:41:07.0000004,8.492288559193145
2013-03-23 15:41:07.0000005,7.357212550157017
2012-12-09 06:04:39.0000001,32.497638033762
2013-11-07 16:38:15.0000003,6.249875700065846
2013-11-07 16:38:15.0000002,10.413114259176178
2013-11-07 16:38:15.0000001,7.832866711193249
2011-08-08 11:18:15.0000004,9.439608432857039
2011-08-08 11:18:15.0000003,9.188757425274678
2011-08-08 11:18:15.0000002,8.444144654461873
2009-05-08 22:14:51.0000004,6.573008197815101
2009-05-08 22:14:51.0000001,11.032054041722919
2009-05-08 22:14:51.0000003,11.014634100162464
2012-11-15 18:22:19.0000002,11.683313957807322
2012-11-15 18:22:19.0000007,9.280823245170673
2012-11-15 18:22:19.0000003,7.358561983096858
2012-11-15 18:22:19.0000005,8.700874785309866
2012-11-15 18:22:19.0000001,15.05573552789459
2012-11-15 18:22:19.0000004,7.951169959195191
2012-11-15 18:22:19.0000006,11.624225542761838
2010-01-31 00:33:03.0000002,8.171850580602195
2010-01-31 00:33:03.0000004,7.541136698479713
2010-01-31 00:33:03.0000001,27.236864448948076
2010-01-31 00:33:03.0000007,7.959191228128809
2010-01-31 00:33:03.0000003,10.898640385553069
2012-04-20 07:30:43.0000003,7.590863813817791
2012-04-20 07:30:43.0000002,12.082543137523892
2012-04-20 07:30:43.0000004,8.46439670550088
2012-04-20 07:30:43.0000001,10.694869507030262
2009-09-29 09:38:15.0000002,8.924173766254263
2009-09-29 09:38:15.0000001,9.273448585074446
2010-12-31 05:30:19.0000002,7.911407926000322
2010-12-31 05:30:19.0000001,11.591175402402342
2009-01-18 18:22:07.0000001,18.77908196925943
2009-01-28 11:27:19.0000002,6.957543782441452
2013-05-04 05:00:43.0000001,9.312171063417324
2014-02-23 13:22:03.0000002,8.201077292214837
2014-02-23 13:22:03.0000001,8.198739009313238
2010-10-28 12:38:55.0000003,8.642472931987077
2010-10-28 12:38:55.0000002,7.841887492037608
2010-10-28 12:38:55.0000001,11.150530758856961
2015-05-20 19:39:11.0000002,12.98477114428788
2015-05-20 19:39:11.0000009,9.836815789041246
2015-05-20 19:39:11.0000001,12.093341268364567
2015-05-20 19:39:11.0000008,9.717536549285324
2015-05-20 19:39:11.0000007,24.188210265052472
2015-05-20 19:39:11.0000005,7.690779375801342
2015-05-20 19:39:11.0000006,8.397011335556408
2015-03-20 16:33:07.0000002,10.011627125693963
2015-03-20 16:33:07.0000001,7.736682990260701
2013-04-26 17:05:07.0000001,7.880642627028205
2014-01-11 17:47:47.0000005,18.426319076507273
2014-01-11 17:47:47.0000006,7.282164868843864
2014-01-11 17:47:47.0000002,19.493866579967158
2014-01-11 17:47:47.0000003,7.521487550793225
2014-01-11 17:47:47.0000004,11.796739213817542
2012-03-10 10:48:43.0000001,10.663882914541404
2012-03-10 10:48:43.0000004,13.106934062289852
2012-03-10 10:48:43.0000003,8.33980013690561
2012-03-10 10:48:43.0000005,7.613415187177305
2012-03-10 10:48:43.0000002,13.160381308348292
2012-07-12 02:46:07.0000002,18.50270015044598
2009-01-06 14:48:51.0000003,8.131886864560544
2009-01-06 14:48:51.0000002,8.332666548407243
2009-01-06 14:48:51.0000001,8.014728393366914
2015-04-15 03:30:27.0000001,6.846276259538041
2015-04-26 21:44:23.0000001,33.805218878399494
2015-04-26 21:44:23.0000003,16.37209397895336
2014-11-24 05:03:51.0000001,13.820083466243481
2014-03-05 23:16:07.0000002,12.741333289898556
2015-01-04 00:28:11.0000005,7.474788424809473
2015-01-04 00:28:11.0000001,12.015803123444801
2015-01-04 00:28:11.0000002,6.945093961796962
2015-01-04 00:28:11.0000003,10.086482059829606
2014-12-17 20:56:31.0000004,7.262854794251066
2014-12-17 20:56:31.0000002,11.910100473823057
2014-12-17 20:56:31.0000001,10.523906495217584
2010-10-04 16:17:03.0000002,7.16300104275692
2010-10-04 16:17:03.0000003,7.595231116645126
2010-10-04 16:17:03.0000005,8.169427113450666
2010-10-04 16:17:03.0000004,10.833096280611343
2010-10-09 15:48:51.0000001,7.073877345618492
2010-10-09 15:48:51.0000005,11.326823216101445
2010-10-09 15:48:51.0000002,7.61673925827512
2013-10-10 11:09:23.0000006,6.475052636434926
2013-10-10 11:09:23.0000004,9.476052072446357
2013-10-10 11:09:23.0000002,7.085456338366923
2013-10-10 11:09:23.0000003,8.776985622001163
